,Rating,Review
0,2,"Progress is slow, I have only half licenses and I've playing since 2019. Waiting times are ridiculously long. 7 days + for a license when you get to level 30+. Ad bonuses are a scam. Only 30% reward on other airlines flights and on licenses they're even worse: only 5min discount. What difference doe..."
1,5,"The game is extraordinarily fun fe things to be considered are , 1.)Should add more levels instead of showing coming soon. 2.)It should haveadvanced graphics. 3.)Weather conditions should be more enhanced with better background sound. 4.) Add more customization for planes like the logo. 5.)Add more ..."
2,4,"The game is so enjoyable. I've been playing it since 2018. However I think you have more work to do. First work on the graphics, add an option to color different aircrafts with logos of airlines. That will make the game more real. Also work on the full flights. They are more enjoyable but we often g..."
3,3,"The game progress is obviously slow. Takes a lot of time to move to a new rank or purchase a new flight. The major bottleneck is that after purchase of a new plane, we get only 2-3 routes to fly and then it gets blocked. Again I have to earn from other airlines. Why can't it be allowed to take free ..."
4,4,"Fun game, great potential! Peoples main problem with this is that you can reach the endgame within 2 hours and not everything is available to you right away. You have to train and perform various simulations and earn your rank and planes. Key word here folks, EARN. Everything is free and available w..."
5,3,"The game is fun to play but it is full of problems that reduce this from 5 to 3. The autopilot on some licenses doesnt work so you end up failing the license. Also, u can only take 2 contracts before having to get a new license, which is not enough. This means its difficult to save up since all your..."
6,2,"Just re-downloaded after a long while and it's no longer enjoyable. Game play is too slow, too many ads and very little actual game playing time possible unless you spend real money to progress. You get perhaps 5 mins at a time with flight missions; take off and get to 900 / 1000ft or to land; no va..."
7,3,"Works well, so you get into it, then by the time you unlock the fourth plane; suddenly no more offers from other airlines, so no more extra money, no more flying. You can only come back every 3 hours to reassign a pilot and do one or two flights if you're lucky. EDIT: still playing but it's one of t..."
8,3,"Really good game but only gets 3 stars as some of the emergencies are ridiculous, for example first engine fails, as nearing runway, the second one fails leaving the plane uncontrollable and leads to an inevitable crash, other than that, really enjoyable game, come on developers, sort the emergencie..."
9,2,Game is good but too much slow. Just on the third plane you have to wait 7-9 days to complete the license then only you can start flying again. Neither if you want to do it shortcut way pay some cash for the game neither keep waiting 7-9 days just to make 4-5 flights. Uninstalling due to the same.
10,4,"It's a good game, great time killer and graphics are great. I only have one issue the game is a little off when it comes to situation missions, the flight path is off from what the map shows and which causes you to fail."
11,4,This game is great. There is amazing graphics and a variety of planes. Even 747 and 737. The controls you can choose the sensitivity. Variety of missions too. I do recommend this game. No lag no glitches. Lovely game.
12,3,"This game has all the workings to be very popular, however it's incredibly difficult to advance to newer airplanes/airports/routes. You'll earn a few thousand per trip but when you realize you'd need to fly the same set of routes over 100 times to just get one new plane makes the game less appealing..."
13,3,I love the game but lately I have been experiencing a problem with the controls. When you start to fly either by taking off or landing the steering wheel is all tilted to the side; basically you have to play the game sideways inorder to obtain a straight profile. It's bloody annoying.
14,2,"You cannot progress quickly if you don't pay money. If you play without topping up your balance, then it's a long way of the same landings and take offs (nothing changes! Really! You even have to turn to the same direction! - work on that, guys! At least rendomize the direction to fly after take off..."
15,5,"Just edited my review ;This game is worth it the levels got me anticipating for more, superb graphics, amazing missions and controls. Would you just consider adding things like checklist like in RFS then I think the building should be made solid, improve on how the airplane crashes, fires etc plus d..."
16,5,"This is a VERY realistic mobile flight simulator. But there are too less routes to open every time after completing a license. That's my only problem with this mobile flight simulator. Overall, 5 stars."
17,2,"This game is just too confusing with the licenses and contracts and all that. Then there's countdowns to fly, and this and that unavailable. I'm just here to fly some planes, not act out a story or whatever."
18,3,"Good game, great graphics, good flight physics, but you have to wait for long periods of maybe 2 or 3 flights a day or buy more money to be able to open new lisences and get new levels."
19,5,"A lot of fun. For one year nearly finished... It isn't easy but have a lot of free flying hours and can understand much better the process of flying. The essential of flying is inside - taxiing, take off and landing. Read a lot of complaints that there aren't full flights. Its true, it is very rare,..."
20,4,"The game is great! There should be many more opportunities to earn money. And also should have more full flights that aren't cut into sections, just put a time advancing button in the game. The games graphics are very nice. The physics are very good. I wish your RFS game controlled like this game. W..."
21,2,"Itd be a fun game if you could play it for more than 20min at a time. You fly 2 missions and then you have to spend game money to unlock extra missions, you have to buy planes and then you have to buy different licenses to fly them. The only way to actually play this game for any length of time is t..."
